3389	launch_gqa_attn_split_batched_kv	launch:gqa_attn_split_batched_kv__partial_map	gqa_attn_split_partial_bt
3396	launch_gqa_attn_split_batched_kv	launch:gqa_attn_split_batched_kv__partial_span	gqa_attn_split_partial_bt
3403	launch_gqa_attn_split_batched_kv	launch:gqa_attn_split_batched_kv__partial_causal	gqa_attn_split_partial_bt
3410	launch_gqa_attn_split_batched_kv	launch:gqa_attn_split_batched_kv__combine	gqa_attn_split_combine_bt
3824	launch_q4_0_q8_0_matmul	launch:q4_0_q8_0_matmul	q4_0_q8_0_matmul
3836	launch_q4_0_f32_matmul	launch:q4_0_f32_matmul	q4_0_f32_matmul
3848	launch_q8_0_f32_matmul	launch:q8_0_f32_matmul	q8_0_f32_matmul
3860	launch_q4_1_f32_matmul	launch:q4_1_f32_matmul	q4_1_f32_matmul
3872	launch_q6_k_f32_matmul_padded	launch:q6_k_f32_matmul_padded	q6_k_f32_matmul_padded
3882	launch_swiglu_f32_off	launch:swiglu_f32_off	swiglu_f32_off
3896	launch_swiglu_quant_pad40	launch:swiglu_quant_pad40	swiglu_quant_pad40
3909	launch_gather_rows_f32	launch:gather_rows_f32	gather_rows_f32
4066	launch_embed_rows	launch:embed_rows__q8_0	embed_rows_q8_0
4071	launch_embed_rows	launch:embed_rows__q4_0	embed_rows_q4_0
4076	launch_embed_rows	launch:embed_rows__q4_k	embed_rows_q4_k
4081	launch_embed_rows	launch:embed_rows__q4_1	embed_rows_q4_1
4086	launch_embed_rows	launch:embed_rows__q5_1	embed_rows_q5_1
4091	launch_embed_rows	launch:embed_rows__q5_k	embed_rows_q5_k
4096	launch_embed_rows	launch:embed_rows__q5_0	embed_rows_q5_0
4101	launch_embed_rows	launch:embed_rows__q6_k	embed_rows_q6_k
4120	launch_embed_rows_f16	launch:embed_rows_f16	embed_rows_f16
4131	launch_f32_f32_matmul	launch:f32_f32_matmul__vec	f32_f32_matmul_vec
4139	launch_f32_f32_matmul	launch:f32_f32_matmul__scalar	f32_f32_matmul_scalar
4164	launch_f16_f32_matmul	launch:f16_f32_matmul_vec	f16_f32_matmul_vec
4174	launch_f16_f32_matmul	launch:f16_f32_matmul_scalar	f16_f32_matmul_scalar
4186	launch_q4_k_f32_matmul	launch:q4_k_f32_matmul	q4_k_f32_matmul
4199	launch_quantize_q8_0_pad40	launch:quantize_q8_0_pad40	quantize_q8_0_pad40
4212	launch_quantize_q8_0_pad40_t	launch:quantize_q8_0_pad40_t	quantize_q8_0_pad40_t
4222	launch_q4_k_q8_mmvq	launch:q4_k_q8_mmvq	q4_k_q8_mmvq
4232	launch_q6_k_q8_mmvq	launch:q6_k_q8_mmvq	q6_k_q8_mmvq
4242	launch_q5_k_q8_mmvq	launch:q5_k_q8_mmvq	q5_k_q8_mmvq
4254	launch_q4_k_q8_mmvq_v2	launch:q4_k_q8_mmvq_v2	q4_k_q8_mmvq_v2
4264	launch_q6_k_q8_mmvq_v2_pf	launch:q6_k_q8_mmvq_v2_pf	q6_k_q8_mmvq_v2_pf
4274	launch_q6_k_q8_mmvq_v2	launch:q6_k_q8_mmvq_v2	q6_k_q8_mmvq_v2
4285	launch_q6_k_q8_mmvq_v2_pf_dpl	launch:q6_k_q8_mmvq_v2_pf_dpl	q6_k_q8_mmvq_v2_pf_dpl
4295	launch_q6_k_q8_mmvq_v2_dpl	launch:q6_k_q8_mmvq_v2_dpl	q6_k_q8_mmvq_v2_dpl
4305	launch_q5_k_q8_mmvq_v2	launch:q5_k_q8_mmvq_v2	q5_k_q8_mmvq_v2
4317	launch_q5_1_f32_matmul	launch:q5_1_f32_matmul	q5_1_f32_matmul
4329	launch_q5_0_f32_matmul	launch:q5_0_f32_matmul	q5_0_f32_matmul
4341	launch_q5_k_f32_matmul	launch:q5_k_f32_matmul	q5_k_f32_matmul
4353	launch_q6_k_f32_matmul	launch:q6_k_f32_matmul	q6_k_f32_matmul
4366	launch_quantize_q8_0	launch:quantize_q8_0	quantize_q8_0
4377	launch_rms_norm_f32	launch:rms_norm_f32	rms_norm_f32
4392	launch_rms_norm_quant_pad40	launch:rms_norm_quant_pad40	rms_norm_quant_pad40
4402	launch_add_bias_f32	launch:add_bias_f32	add_bias_f32
4413	launch_add_f32	launch:add_f32	add_f32
4424	launch_mul_f32	launch:mul_f32	mul_f32
4433	launch_silu_f32	launch:silu_f32	silu_f32
